query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
6623,101x075,6625,101x077,5,0.5967983,0.6098191,False,35543.63342913459,47793.22477464115,36484.80989972283,47793.22477464115,941.1764705882379
6625,101x077,6627,101x079,7,0.587378,0.63665384,False,36484.80989972283,47793.22477464115,37425.98637031106,47793.22477464115,941.1764705882306
6627,101x079,6627,101x079,1,0.6179864,0.6179864,True,37425.98637031106,47793.22477464115,37425.98637031106,47793.22477464115,0.0
6636,102x008,6136,095x064,25,0.37385586,0.5307521,False,4014.221664428712,48263.813009935264,30367.162840899306,44969.695362876446,26558.025523806995
6639,102x011,5489,087x021,3,0.4097657,0.4607741,False,5425.986370311064,48263.813009935264,10131.868723252242,41204.9894805235,8483.650059915268
6657,102x029,6657,102x029,1,0.59865737,0.59865737,True,13896.574605605185,48263.813009935264,13896.574605605185,48263.813009935264,0.0
6662,102x034,5456,086x062,3,0.5918317,0.7010038,False,16249.515782075772,48263.813009935264,29425.986370311068,40734.40124522938,15176.014585032564
6663,102x035,6261,097x030,11,0.40602356,0.50986785,False,16720.10401736989,48263.813009935264,14367.1628408993,45910.87183346468,3327.5613232308124
6667,102x039,6667,102x039,1,0.56361073,0.56361073,True,18602.45695854636,48263.813009935264,18602.45695854636,48263.813009935264,0.0
6679,102x051,6350,098x040,5,0.6592199,0.7184461,False,24249.51578207577,48263.813009935264,19073.04519384048,46381.4600687588,5508.094075632757
6687,102x059,6687,102x059,1,0.50551796,0.50551796,True,28014.221664428715,48263.813009935264,28014.221664428715,48263.813009935264,0.0
6696,102x068,6459,099x070,213,0.14308922,0.40476432,False,32249.51578207577,48263.813009935264,33190.692252664005,46852.048304052914,1696.7300119830504
6703,102x075,6627,101x079,3,0.6214577,0.6587074,False,35543.63342913459,48263.813009935264,37425.98637031106,47793.22477464115,1940.2850002906603
6711,102x083,7097,107x070,5,0.614261,0.70501816,False,39308.339311487536,48263.813009935264,33190.692252664005,50616.75418640586,6554.5356598513545
6714,102x086,866,023x009,45,0.30026358,0.52109134,False,40720.104017369886,48263.813009935264,4484.809899722829,11087.342421699974,51914.222571375474
6723,103x015,6723,103x015,1,0.6022938,0.6022938,True,7308.339311487534,48734.40124522938,7308.339311487534,48734.40124522938,0.0
6752,103x044,1115,026x038,112,0.24634735,0.63911694,False,20955.39813501695,48734.40124522938,18131.86872325224,12499.107127582329,36345.13527463459
6754,103x046,6350,098x040,9,0.6180107,0.6990743,False,21896.574605605183,48734.40124522938,19073.04519384048,46381.4600687588,3675.411612191359
6755,103x047,4988,079x061,7,0.5332268,0.60432494,False,22367.162840899306,48734.40124522938,28955.39813501695,37440.28359817056,13075.24140183511
6779,103x071,5885,092x044,2,0.52093583,0.52814317,False,33661.28048795812,48734.40124522938,20955.39813501695,43557.93065699409,13719.886811400704
6785,103x077,6627,101x079,4,0.6305799,0.70561224,False,36484.80989972283,48734.40124522938,37425.98637031106,47793.22477464115,1331.0245292923182
6790,103x082,7327,110x072,8,0.5675236,0.64070016,False,38837.75107619342,48734.40124522938,34131.86872325224,52028.51889228821,5744.261466227625
6815,104x027,7057,107x030,34,0.29539117,0.45916718,False,12955.398135016949,49204.9894805235,14367.1628408993,50616.75418640586,1996.5367939384887
6821,104x033,5901,092x060,6,0.6240754,0.7105273,False,15778.927546781651,49204.9894805235,28484.80989972283,43557.93065699409,13904.269837829797
6852,104x064,2283,040x035,2,0.5256182,0.55202025,False,30367.162840899306,49204.9894805235,16720.10401736989,19087.342421699974,33065.3123211128
6859,104x071,5885,092x044,227,0.13969098,0.44562018,False,33661.28048795812,49204.9894805235,20955.39813501695,43557.93065699409,13904.269837829794
6864,104x076,7400,111x073,8,0.69839495,0.75783193,False,36014.22166442871,49204.9894805235,34602.456958546354,52499.10712758233,3583.893226288901
6870,104x082,2462,042x041,2,0.49408066,0.5063915,False,38837.75107619342,49204.9894805235,19543.6334291346,20028.51889228821,34978.98528780824
6880,105x012,5452,086x058,140,0.19020411,0.4218039,False,5896.574605605182,49675.57771581762,27543.6334291346,40734.40124522938,23420.926377655167
6890,105x022,6967,106x019,2,0.7085664,0.7722269,False,10602.45695854636,49675.57771581762,9190.692252664006,50146.16595111174,1488.1306636086497
6918,105x050,6422,099x033,5,0.4281702,0.49426556,False,23778.92754678165,49675.57771581762,15778.927546781651,46852.048304052914,8483.65005991527
6919,105x051,5697,089x080,5,0.46516326,0.49845377,False,24249.51578207577,49675.57771581762,37896.57460560518,42146.16595111174,15586.34838746277
6923,105x055,7363,111x036,8,0.41404545,0.56422234,False,26131.86872325224,49675.57771581762,17190.69225266401,52499.10712758233,9376.404162433537
6929,105x061,7087,107x060,4,0.5312979,0.58173335,False,28955.39813501695,49675.57771581762,28484.80989972283,50616.75418640586,1052.2672835293156
6934,105x066,7076,107x049,2,0.5964389,0.62493175,False,31308.339311487536,49675.57771581762,23308.339311487536,50616.75418640586,8055.173067587619
6952,105x084,7327,110x072,3,0.58059055,0.61654437,False,39778.927546781655,49675.57771581762,34131.86872325224,52028.51889228821,6117.647058823531
6964,106x016,4140,062x085,10,0.5244317,0.58571905,False,7778.927546781652,50146.16595111174,40249.51578207577,29440.283598170565,38510.68247071014
6967,106x019,6967,106x019,1,0.7594825,0.7594825,True,9190.692252664006,50146.16595111174,9190.692252664006,50146.16595111174,0.0
6982,106x034,5697,089x080,27,0.3437916,0.477418,False,16249.515782075772,50146.16595111174,37896.57460560518,42146.16595111174,23078.023219273837
6994,106x046,6994,106x046,1,0.62168586,0.62168586,True,21896.574605605183,50146.16595111174,21896.574605605183,50146.16595111174,0.0
6999,106x051,6223,096x072,32,0.38098967,0.5736943,False,24249.51578207577,50146.16595111174,34131.86872325224,45440.283598170565,10945.603152576949
7004,106x056,6536,100x068,3,0.5370149,0.53869206,False,26602.45695854636,50146.16595111174,32249.51578207577,47322.63653934703,6313.603701175874
7006,106x058,5858,092x017,33,0.35248068,0.55566615,False,27543.6334291346,50146.16595111174,8249.51578207577,43557.93065699409,20387.93319758539
7007,106x059,6687,102x059,91,0.26491278,0.56126535,False,28014.221664428715,50146.16595111174,28014.221664428715,48263.813009935264,1882.3529411764757
7011,106x063,6441,099x052,29,0.38977247,0.6519235,False,29896.574605605183,50146.16595111174,24720.10401736989,46852.048304052914,6135.719910778964
7031,106x083,5540,087x072,9,0.5574809,0.63511556,False,39308.339311487536,50146.16595111174,34131.86872325224,41204.9894805235,10331.52865887066
7032,106x084,7255,109x075,13,0.60085994,0.69734836,False,39778.927546781655,50146.16595111174,35543.63342913459,51557.93065699409,4464.39199082595
7033,106x085,5885,092x044,27,0.39144707,0.5472799,False,40249.51578207577,50146.16595111174,20955.39813501695,43557.93065699409,20387.93319758538
7045,107x018,6518,100x050,4,0.7203107,0.75626683,False,8720.10401736989,50616.75418640586,23778.92754678165,47322.63653934703,15414.90762744395
7053,107x026,7334,110x079,554,0.00023696944,0.5585858,False,12484.80989972283,50616.75418640586,37425.98637031106,52028.51889228821,24981.100122328462
7057,107x030,7210,109x030,11,0.47290474,0.6274301,False,14367.1628408993,50616.75418640586,14367.1628408993,51557.93065699409,941.1764705882306
7063,107x036,7352,111x025,330,0.09325646,0.5132858,False,17190.69225266401,50616.75418640586,12014.221664428713,52499.10712758233,5508.094075632765
7068,107x041,5515,087x047,4,0.50064945,0.5918237,False,19543.6334291346,50616.75418640586,22367.162840899306,41204.9894805235,9826.170831915815
7075,107x048,6514,100x046,83,0.2749229,0.5882218,False,22837.75107619342,50616.75418640586,21896.574605605183,47322.63653934703,3425.934065543776
7076,107x049,7076,107x049,1,0.59102434,0.59102434,True,23308.339311487536,50616.75418640586,23308.339311487536,50616.75418640586,0.0
7086,107x059,7087,107x060,5,0.50780386,0.70412517,False,28014.221664428715,50616.75418640586,28484.80989972283,50616.75418640586,470.5882352941153
7087,107x060,7164,108x060,3,0.63424456,0.6771536,False,28484.80989972283,50616.75418640586,28484.80989972283,51087.34242169997,470.58823529411166
7091,107x064,3207,050x085,5,0.4522833,0.5351458,False,30367.162840899306,50616.75418640586,40249.51578207577,23793.224774641152,28586.05656185871
7094,107x067,6136,095x064,40,0.33894885,0.5235287,False,31778.92754678165,50616.75418640586,30367.162840899306,44969.695362876446,5820.85500087199
7097,107x070,7322,110x067,2,0.6400857,0.6446935,False,33190.692252664005,50616.75418640586,31778.92754678165,52028.51889228821,1996.5367939384848
7104,107x077,7400,111x073,6,0.62915134,0.68848246,False,36484.80989972283,50616.75418640586,34602.456958546354,52499.10712758233,2662.0490585846514
7116,108x012,2484,042x063,21,0.45202553,0.6700957,False,5896.574605605182,51087.34242169997,29896.574605605183,20028.51889228821,39251.121245528026
7118,108x014,7269,110x014,20,0.39053148,0.51097023,False,6837.751076193417,51087.34242169997,6837.751076193417,52028.51889228821,941.1764705882379
7126,108x022,7126,108x022,1,0.5467465,0.5467465,True,10602.45695854636,51087.34242169997,10602.45695854636,51087.34242169997,0.0
7138,108x034,1536,031x057,31,0.3344945,0.5065645,False,16249.515782075772,51087.34242169997,27073.04519384048,14852.048304052916,37817.26231127424
7143,108x039,2664,044x063,9,0.4965567,0.6344061,False,18602.45695854636,51087.34242169997,29896.574605605183,20969.69536287645,32165.66115884246
7144,108x040,7144,108x040,1,0.6733997,0.6733997,True,19073.04519384048,51087.34242169997,19073.04519384048,51087.34242169997,0.0
7145,108x041,7087,107x060,10,0.42101634,0.5020038,False,19543.6334291346,51087.34242169997,28484.80989972283,50616.75418640586,8953.551807266089
7148,108x044,5632,089x015,2,0.68287283,0.6852392,False,20955.39813501695,51087.34242169997,7308.339311487534,42146.16595111174,16315.233716103261
7151,108x047,7087,107x060,146,0.20028773,0.5407402,False,22367.162840899306,51087.34242169997,28484.80989972283,50616.75418640586,6135.7199107789575
7152,108x048,7087,107x060,28,0.4023462,0.6023714,False,22837.75107619342,51087.34242169997,28484.80989972283,50616.75418640586,5666.632742961077
7154,108x050,7154,108x050,1,0.7871301,0.7871301,True,23778.92754678165,51087.34242169997,23778.92754678165,51087.34242169997,0.0
7156,108x052,6864,104x076,10,0.49842697,0.62256515,False,24720.10401736989,51087.34242169997,36014.22166442871,49204.9894805235,11449.905939384882
7164,108x060,2283,040x035,16,0.501097,0.7097064,False,28484.80989972283,51087.34242169997,16720.10401736989,19087.342421699974,34094.109527868146
7173,108x069,6136,095x064,16,0.38197398,0.45363456,False,32720.10401736989,51087.34242169997,30367.162840899306,44969.695362876446,6554.535659851344
7175,108x071,6703,102x075,10,0.65161586,0.75094426,False,33661.28048795812,51087.34242169997,35543.63342913459,48263.813009935264,3393.4600239661067
7191,109x011,7191,109x011,1,0.7688711,0.7688711,True,5425.986370311064,51557.93065699409,5425.986370311064,51557.93065699409,0.0
7194,109x014,6043,094x049,2,0.5426717,0.5628923,False,6837.751076193417,51557.93065699409,23308.339311487536,44499.10712758233,17919.46613144449
7197,109x017,7007,106x059,65,0.29196814,0.51097465,False,8249.51578207577,51557.93065699409,28014.221664428715,50146.16595111174,19815.061902519814
7203,109x023,7203,109x023,1,0.52830756,0.52830756,True,11073.045193840477,51557.93065699409,11073.045193840477,51557.93065699409,0.0
7206,109x026,7063,107x036,16,0.36314332,0.44433996,False,12484.80989972283,51557.93065699409,17190.69225266401,50616.75418640586,4799.077189263799
7210,109x030,7491,113x026,10,0.47326213,0.6858175,False,14367.1628408993,51557.93065699409,12484.80989972283,53440.283598170565,2662.049058584653
7213,109x033,5828,091x062,3,0.5159813,0.5539288,False,15778.927546781651,51557.93065699409,29425.986370311068,43087.34242169997,16062.162979648016
7214,109x034,5231,083x048,9,0.4397187,0.5927557,False,16249.515782075772,51557.93065699409,22837.75107619342,39322.63653934703,13896.304056690256
7235,109x055,1209,027x055,5,0.5673547,0.6562094,False,26131.86872325224,51557.93065699409,26131.86872325224,12969.695362876444,38588.23529411764
7238,109x058,7087,107x060,3,0.61302567,0.6987651,False,27543.6334291346,51557.93065699409,28484.80989972283,50616.75418640586,1331.0245292923182
7246,109x066,6482,100x014,6,0.48956424,0.5427644,False,31308.339311487536,51557.93065699409,6837.751076193417,47322.63653934703,24834.399627216495
7255,109x075,6703,102x075,3,0.7206531,0.7594211,False,35543.63342913459,51557.93065699409,35543.63342913459,48263.813009935264,3294.1176470588252
7257,109x077,7255,109x075,13,0.4864353,0.6203342,False,36484.80989972283,51557.93065699409,35543.63342913459,51557.93065699409,941.1764705882379
7263,109x083,6711,102x083,8,0.55796444,0.5985246,False,39308.339311487536,51557.93065699409,39308.339311487536,48263.813009935264,3294.1176470588252
7265,110x010,4650,074x010,5,0.46087587,0.50138134,False,4955.398135016946,52028.51889228821,4955.398135016946,35087.34242169997,16941.176470588238
7266,110x011,4696,074x056,6,0.6595448,0.72324646,False,5425.986370311064,52028.51889228821,26602.45695854636,35087.34242169997,27119.114417362656
7269,110x014,7269,110x014,1,0.632733,0.632733,True,6837.751076193417,52028.51889228821,6837.751076193417,52028.51889228821,0.0
7285,110x030,7491,113x026,13,0.46254396,0.5106319,False,14367.1628408993,52028.51889228821,12484.80989972283,53440.283598170565,2352.94117647059
7290,110x035,4620,073x031,5,0.4385233,0.5169687,False,16720.10401736989,52028.51889228821,14837.75107619342,34616.75418640585,17513.2179444032
7299,110x044,7511,113x046,10,0.545941,0.74788606,False,20955.39813501695,52028.51889228821,21896.574605605183,53440.283598170565,1696.7300119830566
7300,110x045,2628,044x027,5,0.6273887,0.72274685,False,21425.986370311068,52028.51889228821,12955.398135016949,20969.69536287645,32193.18847338742
7302,110x047,6215,096x064,12,0.54802424,0.6759325,False,22367.162840899306,52028.51889228821,30367.162840899306,45440.283598170565,10363.630844962463
7313,110x058,7087,107x060,16,0.3951785,0.55608463,False,27543.6334291346,52028.51889228821,28484.80989972283,50616.75418640586,1696.7300119830484
7322,110x067,7322,110x067,1,0.6050663,0.6050663,True,31778.92754678165,52028.51889228821,31778.92754678165,52028.51889228821,0.0
7327,110x072,6790,103x082,10,0.50019103,0.6037932,False,34131.86872325224,52028.51889228821,38837.75107619342,48734.40124522938,5744.261466227625
7329,110x074,6627,101x079,3,0.7070974,0.72286063,False,35073.04519384047,52028.51889228821,37425.98637031106,47793.22477464115,4845.002419287997
7332,110x077,6627,101x079,23,0.4041015,0.6074579,False,36484.80989972283,52028.51889228821,37425.98637031106,47793.22477464115,4338.60915637312
7334,110x079,7097,107x070,12,0.4723431,0.6672307,False,37425.98637031106,52028.51889228821,33190.692252664005,50616.75418640586,4464.391990825943
7345,111x018,4022,060x082,16,0.3935144,0.5034294,False,8720.10401736989,52499.10712758233,38837.75107619342,28499.107127582327,38510.68247071014
7352,111x025,7269,110x014,23,0.35123706,0.5577874,False,12014.221664428713,52499.10712758233,6837.751076193417,52028.51889228821,5197.816949264595
7355,111x028,7210,109x030,5,0.5707321,0.650568,False,13425.986370311066,52499.10712758233,14367.1628408993,51557.93065699409,1331.0245292923257
7357,111x030,4295,066x026,209,0.1590345,0.45869544,False,14367.1628408993,52499.10712758233,12484.80989972283,31322.63653934704,21259.966114026378
7363,111x036,7363,111x036,1,0.6056671,0.6056671,True,17190.69225266401,52499.10712758233,17190.69225266401,52499.10712758233,0.0
7377,111x050,7004,106x056,31,0.31267422,0.5625273,False,23778.92754678165,52499.10712758233,26602.45695854636,50146.16595111174,3675.4116121913694
7388,111x061,1209,027x055,43,0.3533526,0.56287503,False,28955.39813501695,52499.10712758233,26131.86872325224,12969.695362876444,39630.12380503962
7394,111x067,7394,111x067,1,0.65859866,0.65859866,True,31778.92754678165,52499.10712758233,31778.92754678165,52499.10712758233,0.0
7400,111x073,7400,111x073,1,0.7274703,0.7274703,True,34602.456958546354,52499.10712758233,34602.456958546354,52499.10712758233,0.0
7402,111x075,6703,102x075,10,0.6231752,0.6937545,False,35543.63342913459,52499.10712758233,35543.63342913459,48263.813009935264,4235.294117647063
7404,111x077,3362,052x062,113,0.23627953,0.52447945,False,36484.80989972283,52499.10712758233,29425.986370311068,24734.401245229383,28647.964715716564
7408,111x081,5608,088x066,14,0.38218433,0.48047772,False,38367.1628408993,52499.10712758233,31308.339311487536,41675.57771581762,12921.910793172687
7410,111x083,6714,102x086,4,0.44683465,0.5248243,False,39308.339311487536,52499.10712758233,40720.104017369886,48263.813009935264,4464.39199082595
7412,112x014,2517,043x006,10,0.46430898,0.565136,False,6837.751076193417,52969.695362876446,3073.0451938404763,20499.107127582327,32688.103504587776
7415,112x017,5187,082x070,6,0.43495795,0.49135828,False,8249.51578207577,52969.695362876446,33190.692252664005,38852.048304052914,28659.557606748447
7422,112x024,7322,110x067,10,0.41536146,0.4939546,False,11543.633429134596,52969.695362876446,31778.92754678165,52028.51889228821,20257.170117676123
7432,112x034,2398,041x066,252,0.11641188,0.5031909,False,16249.515782075772,52969.695362876446,31308.339311487536,19557.930656994093,36648.52230105889
7439,112x041,7203,109x023,2,0.5314309,0.55036664,False,19543.6334291346,52969.695362876446,11073.045193840477,51557.93065699409,8587.42945453867
7447,112x049,6152,095x080,3,0.5184457,0.63843346,False,23308.339311487536,52969.695362876446,37896.57460560518,44969.695362876446,16637.806616154056
7477,112x079,2405,041x073,169,0.15764007,0.46910235,False,37425.98637031106,52969.695362876446,34602.456958546354,19557.930656994093,33530.85652202082
7479,113x014,7266,110x011,3,0.487,0.5704114,False,6837.751076193417,53440.283598170565,5425.986370311064,52028.51889228821,1996.53679393849
7491,113x026,7491,113x026,1,0.6220201,0.6220201,True,12484.80989972283,53440.283598170565,12484.80989972283,53440.283598170565,0.0
7502,113x037,7238,109x058,78,0.32002795,0.61081,False,17661.280487958124,53440.283598170565,27543.6334291346,51557.93065699409,10060.02744773269
7507,113x042,5371,085x048,43,0.3879767,0.61139125,False,20014.221664428715,53440.283598170565,22837.75107619342,40263.813009935264,13475.59629484834
7511,113x046,5684,089x067,6,0.53777903,0.6229981,False,21896.574605605183,53440.283598170565,31778.92754678165,42146.16595111174,15007.264676801859
7520,113x055,6714,102x086,5,0.4932866,0.58100945,False,26131.86872325224,53440.283598170565,40720.104017369886,48263.813009935264,15479.420426728027
7526,113x063,6711,102x083,6,0.4594376,0.4840537,False,29896.574605605183,53440.283598170565,39308.339311487536,48263.813009935264,10741.376198130194
