query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
6621,101x073,6711,102x083,23,0.36395326,0.5297997,False,34602.456958546354,47793.22477464115,39308.339311487536,48263.813009935264,4729.353233468659
6622,101x074,7032,106x084,2,0.6445135,0.65984887,False,35073.04519384047,47793.22477464115,39778.927546781655,50146.16595111174,5261.336417646568
6623,101x075,7400,111x073,3,0.5967983,0.6320496,False,35543.63342913459,47793.22477464115,34602.456958546354,52499.10712758233,4799.077189263797
6625,101x077,6864,104x076,10,0.587378,0.70674884,False,36484.80989972283,47793.22477464115,36014.22166442871,49204.9894805235,1488.1306636086463
6627,101x079,7329,110x074,10,0.6179864,0.7228606,False,37425.98637031106,47793.22477464115,35073.04519384047,52028.51889228821,4845.002419287997
6636,102x008,6402,099x013,21,0.37385586,0.5176818,False,4014.221664428712,48263.813009935264,6367.162840899299,46852.048304052914,2743.977362280139
6639,102x011,6481,100x013,14,0.4097657,0.6305097,False,5425.986370311064,48263.813009935264,6367.162840899299,47322.63653934703,1331.0245292923212
6657,102x029,6657,102x029,1,0.59865737,0.59865737,True,13896.574605605185,48263.813009935264,13896.574605605185,48263.813009935264,0.0
6662,102x034,6679,102x051,2,0.5918317,0.594053,False,16249.515782075772,48263.813009935264,24249.51578207577,48263.813009935264,7999.999999999998
6663,102x035,7246,109x066,28,0.40602356,0.49539998,False,16720.10401736989,48263.813009935264,31308.339311487536,51557.93065699409,14955.528077243014
6667,102x039,6425,099x036,2,0.56361073,0.57823604,False,18602.45695854636,48263.813009935264,17190.69225266401,46852.048304052914,1996.5367939384848
6679,102x051,6679,102x051,1,0.6592199,0.6592199,True,24249.51578207577,48263.813009935264,24249.51578207577,48263.813009935264,0.0
6687,102x059,6281,097x050,6,0.50551796,0.5745642,False,28014.221664428715,48263.813009935264,23778.92754678165,45910.87183346468,4845.002419288004
6696,102x068,7377,111x050,207,0.14308922,0.48790947,False,32249.51578207577,48263.813009935264,23778.92754678165,52499.10712758233,9470.405551763817
6703,102x075,7255,109x075,8,0.6214577,0.7594211,False,35543.63342913459,48263.813009935264,35543.63342913459,51557.93065699409,3294.1176470588252
6711,102x083,4022,060x082,4,0.614261,0.71732914,False,39308.339311487536,48263.813009935264,38837.75107619342,28499.107127582327,19770.307329505882
6714,102x086,7520,113x055,65,0.30026358,0.58100945,False,40720.104017369886,48263.813009935264,26131.86872325224,53440.283598170565,15479.420426728027
6723,103x015,6723,103x015,1,0.6022938,0.6022938,True,7308.339311487534,48734.40124522938,7308.339311487534,48734.40124522938,0.0
6752,103x044,7502,113x037,111,0.24634735,0.51883066,False,20955.39813501695,48734.40124522938,17661.280487958124,53440.283598170565,5744.26146622763
6754,103x046,6679,102x051,9,0.6180107,0.7064998,False,21896.574605605183,48734.40124522938,24249.51578207577,48263.813009935264,2399.5385946318984
6755,103x047,6679,102x051,13,0.5332268,0.6362221,False,22367.162840899306,48734.40124522938,24249.51578207577,48263.813009935264,1940.2850002906584
6779,103x071,6622,101x074,4,0.52093583,0.65366817,False,33661.28048795812,48734.40124522938,35073.04519384047,47793.22477464115,1696.7300119830484
6785,103x077,6864,104x076,5,0.6305799,0.7230041,False,36484.80989972283,48734.40124522938,36014.22166442871,49204.9894805235,665.5122646461642
6790,103x082,7175,108x071,13,0.5675236,0.7238853,False,38837.75107619342,48734.40124522938,33661.28048795812,51087.34242169997,5686.139281691562
6815,104x027,6118,095x046,52,0.29539117,0.53517133,False,12955.398135016949,49204.9894805235,21896.574605605183,44969.695362876446,9893.551078413475
6821,104x033,5316,084x064,14,0.6240754,0.7465971,False,15778.927546781651,49204.9894805235,30367.162840899306,39793.22477464115,17360.81576065574
6852,104x064,7394,111x067,4,0.5256182,0.56553936,False,30367.162840899306,49204.9894805235,31778.92754678165,52499.10712758233,3583.8932262888966
6859,104x071,3803,057x076,218,0.13969098,0.47188476,False,33661.28048795812,49204.9894805235,36014.22166442871,27087.342421699974,22242.451384652184
6864,104x076,6864,104x076,1,0.69839495,0.69839495,True,36014.22166442871,49204.9894805235,36014.22166442871,49204.9894805235,0.0
6870,104x082,6790,103x082,4,0.49408066,0.6214716,False,38837.75107619342,49204.9894805235,38837.75107619342,48734.40124522938,470.58823529411893
6880,105x012,6281,097x050,160,0.19020411,0.4411065,False,5896.574605605182,49675.57771581762,23778.92754678165,45910.87183346468,18274.341495480094
6890,105x022,6890,105x022,1,0.7085664,0.7085664,True,10602.45695854636,49675.57771581762,10602.45695854636,49675.57771581762,0.0
6918,105x050,7011,106x063,23,0.4281702,0.5930043,False,23778.92754678165,49675.57771581762,29896.574605605183,50146.16595111174,6135.719910778966
6919,105x051,6152,095x080,6,0.46516326,0.50122535,False,24249.51578207577,49675.57771581762,37896.57460560518,44969.695362876446,14435.634494285143
6923,105x055,3728,056x080,18,0.41404545,0.5792155,False,26131.86872325224,49675.57771581762,37896.57460560518,26616.75418640586,25886.630662541298
6929,105x061,7087,107x060,3,0.5312979,0.5876015,False,28955.39813501695,49675.57771581762,28484.80989972283,50616.75418640586,1052.2672835293156
6934,105x066,6934,105x066,1,0.5964389,0.5964389,True,31308.339311487536,49675.57771581762,31308.339311487536,49675.57771581762,0.0
6952,105x084,4022,060x082,5,0.58059055,0.663054,False,39778.927546781655,49675.57771581762,38837.75107619342,28499.107127582327,21197.375302692155
6964,106x016,5316,084x064,14,0.5244317,0.6958016,False,7778.927546781652,50146.16595111174,30367.162840899306,39793.22477464115,24847.77182577711
6967,106x019,6890,105x022,2,0.7594825,0.7722269,False,9190.692252664006,50146.16595111174,10602.45695854636,49675.57771581762,1488.1306636086497
6982,106x034,6109,095x037,24,0.3437916,0.51994306,False,16249.515782075772,50146.16595111174,17661.280487958124,44969.695362876446,5365.531412231237
6994,106x046,6057,094x063,2,0.62168586,0.67448753,False,21896.574605605183,50146.16595111174,29896.574605605183,44499.10712758233,9792.306845498735
6999,106x051,2628,044x027,25,0.38098967,0.61277735,False,24249.51578207577,50146.16595111174,12955.398135016949,20969.69536287645,31286.15555500171
7004,106x056,7087,107x060,5,0.5370149,0.57932985,False,26602.45695854636,50146.16595111174,28484.80989972283,50616.75418640586,1940.285000290662
7006,106x058,5921,092x080,47,0.35248068,0.55684954,False,27543.6334291346,50146.16595111174,37896.57460560518,43557.93065699409,12271.439821557922
7007,106x059,6425,099x036,112,0.26491278,0.56105924,False,28014.221664428715,50146.16595111174,17190.69225266401,46852.048304052914,11313.70849898476
7011,106x063,5921,092x080,23,0.38977247,0.52449507,False,29896.574605605183,50146.16595111174,37896.57460560518,43557.93065699409,10363.630844962465
7031,106x083,7329,110x074,11,0.5574809,0.662274,False,39308.339311487536,50146.16595111174,35073.04519384047,52028.51889228821,4634.756612609935
7032,106x084,7329,110x074,7,0.60085994,0.6523285,False,39778.927546781655,50146.16595111174,35073.04519384047,52028.51889228821,5068.390406714831
7033,106x085,2689,044x088,12,0.39144707,0.5656661,False,40249.51578207577,50146.16595111174,41661.28048795812,20969.69536287645,29210.606217107754
7045,107x018,6574,101x026,3,0.7203107,0.7328282,False,8720.10401736989,50616.75418640586,12484.80989972283,47793.22477464115,4705.882352941176
7053,107x026,6657,102x029,582,0.00023696944,0.51760113,False,12484.80989972283,50616.75418640586,13896.574605605185,48263.813009935264,2743.9773622801476
7057,107x030,6964,106x016,13,0.47290474,0.5707605,False,14367.1628408993,50616.75418640586,7778.927546781652,50146.16595111174,6605.020634173271
7063,107x036,5164,082x047,395,0.09325646,0.5217231,False,17190.69225266401,50616.75418640586,22367.162840899306,38852.048304052914,12853.176737644864
7068,107x041,7300,110x045,6,0.50064945,0.5522598,False,19543.6334291346,50616.75418640586,21425.986370311068,52028.51889228821,2352.9411764705847
7075,107x048,6994,106x046,106,0.2749229,0.56422234,False,22837.75107619342,50616.75418640586,21896.574605605183,50146.16595111174,1052.2672835293156
7076,107x049,6934,105x066,4,0.59102434,0.62493175,False,23308.339311487536,50616.75418640586,31308.339311487536,49675.57771581762,8055.173067587619
7086,107x059,7238,109x058,2,0.50780386,0.5679031,False,28014.221664428715,50616.75418640586,27543.6334291346,51557.93065699409,1052.2672835293076
7087,107x060,7086,107x059,3,0.63424456,0.70412517,False,28484.80989972283,50616.75418640586,28014.221664428715,50616.75418640586,470.5882352941153
7091,107x064,6790,103x082,13,0.4522833,0.5844657,False,30367.162840899306,50616.75418640586,38837.75107619342,48734.40124522938,8677.218312746241
7094,107x067,5844,091x078,37,0.33894885,0.5377757,False,31778.92754678165,50616.75418640586,36955.39813501695,43087.34242169997,9137.170747740054
7097,107x070,6711,102x083,4,0.6400857,0.7050181,False,33190.692252664005,50616.75418640586,39308.339311487536,48263.813009935264,6554.5356598513545
7104,107x077,6864,104x076,9,0.62915134,0.74293107,False,36484.80989972283,50616.75418640586,36014.22166442871,49204.9894805235,1488.130663608653
7116,108x012,7520,113x055,10,0.45202553,0.55710953,False,5896.574605605182,51087.34242169997,26131.86872325224,53440.283598170565,20371.633714741984
7118,108x014,7063,107x036,11,0.39053148,0.49538624,False,6837.751076193417,51087.34242169997,17190.69225266401,50616.75418640586,10363.630844962468
7126,108x022,6569,101x021,6,0.5467465,0.64817226,False,10602.45695854636,51087.34242169997,10131.868723252242,47793.22477464115,3327.5613232308065
7138,108x034,5846,091x080,26,0.3344945,0.4760951,False,16249.515782075772,51087.34242169997,37896.57460560518,43087.34242169997,23078.023219273837
7143,108x039,2276,040x028,9,0.4965567,0.58400047,False,18602.45695854636,51087.34242169997,13425.986370311066,19087.342421699974,32415.981363377923
7144,108x040,7144,108x040,1,0.6733997,0.6733997,True,19073.04519384048,51087.34242169997,19073.04519384048,51087.34242169997,0.0
7145,108x041,7152,108x048,4,0.42101634,0.51256716,False,19543.6334291346,51087.34242169997,22837.75107619342,51087.34242169997,3294.1176470588216
7148,108x044,7191,109x011,5,0.68287283,0.7175931,False,20955.39813501695,51087.34242169997,5425.986370311064,51557.93065699409,15536.540253382758
7151,108x047,4597,072x057,135,0.20028773,0.65899813,False,22367.162840899306,51087.34242169997,27073.04519384048,34146.16595111174,17582.62747507708
7152,108x048,6223,096x072,34,0.4023462,0.6367494,False,22837.75107619342,51087.34242169997,34131.86872325224,45440.283598170565,12627.207402351749
7154,108x050,7154,108x050,1,0.7871301,0.7871301,True,23778.92754678165,51087.34242169997,23778.92754678165,51087.34242169997,0.0
7156,108x052,5826,091x060,14,0.49842697,0.5994295,False,24720.10401736989,51087.34242169997,28484.80989972283,43087.34242169997,8841.5502249675
7164,108x060,7087,107x060,6,0.501097,0.6771536,False,28484.80989972283,51087.34242169997,28484.80989972283,50616.75418640586,470.58823529411166
7173,108x069,6155,095x083,7,0.38197398,0.44240424,False,32720.10401736989,51087.34242169997,39308.339311487536,44969.695362876446,8990.57561154955
7175,108x071,7400,111x073,5,0.65161586,0.6878464,False,33661.28048795812,51087.34242169997,34602.456958546354,52499.10712758233,1696.7300119830545
7191,109x011,7191,109x011,1,0.7688711,0.7688711,True,5425.986370311064,51557.93065699409,5425.986370311064,51557.93065699409,0.0
7194,109x014,7116,108x012,3,0.5426717,0.57444423,False,6837.751076193417,51557.93065699409,5896.574605605182,51087.34242169997,1052.2672835293133
7197,109x017,6167,096x016,45,0.29196814,0.4696479,False,8249.51578207577,51557.93065699409,7778.927546781652,45440.283598170565,6135.719910778958
7203,109x023,3801,057x074,4,0.52830756,0.6193189,False,11073.045193840477,51557.93065699409,35073.04519384047,27087.342421699974,34275.49691224497
7206,109x026,5697,089x080,23,0.36314332,0.49639648,False,12484.80989972283,51557.93065699409,37896.57460560518,42146.16595111174,27098.69185673029
7210,109x030,6040,094x046,20,0.47326213,0.66689694,False,14367.1628408993,51557.93065699409,21896.574605605183,44499.10712758233,10320.805740922968
7213,109x033,6569,101x021,12,0.5159813,0.639048,False,15778.927546781651,51557.93065699409,10131.868723252242,47793.22477464115,6786.920047932211
7214,109x034,5846,091x080,3,0.4397187,0.47986516,False,16249.515782075772,51557.93065699409,37896.57460560518,43087.34242169997,23245.34406631241
7235,109x055,4925,078x059,3,0.5673547,0.6728016,False,26131.86872325224,51557.93065699409,28014.221664428715,36969.695362876446,14709.176101729676
7238,109x058,7299,110x044,6,0.61302567,0.66599435,False,27543.6334291346,51557.93065699409,20955.39813501695,52028.51889228821,6605.020634173274
7246,109x066,6952,105x084,7,0.48956424,0.56173056,False,31308.339311487536,51557.93065699409,39778.927546781655,49675.57771581762,8677.218312746247
7255,109x075,7255,109x075,1,0.7206531,0.7206531,True,35543.63342913459,51557.93065699409,35543.63342913459,51557.93065699409,0.0
7257,109x077,4022,060x082,12,0.4864353,0.59880143,False,36484.80989972283,51557.93065699409,38837.75107619342,28499.107127582327,23178.560670164232
7263,109x083,7032,106x084,7,0.55796444,0.6712357,False,39308.339311487536,51557.93065699409,39778.927546781655,50146.16595111174,1488.1306636086463
7265,110x010,4597,072x057,16,0.46087587,0.7152449,False,4955.398135016946,52028.51889228821,27073.04519384048,34146.16595111174,28442.37785649238
7266,110x011,7266,110x011,1,0.6595448,0.6595448,True,5425.986370311064,52028.51889228821,5425.986370311064,52028.51889228821,0.0
7269,110x014,7394,111x067,2,0.632733,0.638491,False,6837.751076193417,52028.51889228821,31778.92754678165,52499.10712758233,24945.61558719731
7285,110x030,5459,086x065,5,0.46254396,0.5556433,False,14367.1628408993,52028.51889228821,30837.75107619342,40734.40124522938,19970.913104868658
7290,110x035,4201,064x019,4,0.4385233,0.5178607,False,16720.10401736989,52028.51889228821,9190.692252664006,30381.4600687588,22919.14477531467
7299,110x044,6223,096x072,5,0.545941,0.62227523,False,20955.39813501695,52028.51889228821,34131.86872325224,45440.283598170565,14731.741969410377
7300,110x045,6223,096x072,5,0.6273887,0.65763915,False,21425.986370311068,52028.51889228821,34131.86872325224,45440.283598170565,14312.382424231102
7302,110x047,4275,065x050,2,0.54802424,0.57038474,False,22367.162840899306,52028.51889228821,23778.92754678165,30852.04830405292,21223.477240055865
7313,110x058,4385,068x028,36,0.3951785,0.5319108,False,27543.6334291346,52028.51889228821,13425.986370311066,32263.81300993527,24288.91840106153
7322,110x067,6711,102x083,3,0.6050663,0.65743387,False,31778.92754678165,52028.51889228821,39308.339311487536,48263.813009935264,8418.138268234507
7327,110x072,7175,108x071,22,0.50019103,0.74964345,False,34131.86872325224,52028.51889228821,33661.28048795812,51087.34242169997,1052.2672835293156
7329,110x074,6864,104x076,2,0.7070974,0.7453201,False,35073.04519384047,52028.51889228821,36014.22166442871,49204.9894805235,2976.2613272172994
7332,110x077,7175,108x071,30,0.4041015,0.63791037,False,36484.80989972283,52028.51889228821,33661.28048795812,51087.34242169997,2976.2613272172994
7334,110x079,3290,051x079,9,0.4723431,0.58757037,False,37425.98637031106,52028.51889228821,37425.98637031106,24263.813009935267,27764.70588235294
7345,111x018,6755,103x047,28,0.3935144,0.5652733,False,8720.10401736989,52499.10712758233,22367.162840899306,48734.40124522938,14156.808429638897
7352,111x025,2689,044x088,40,0.35123706,0.5790601,False,12014.221664428713,52499.10712758233,41661.28048795812,20969.69536287645,43278.769658045814
7355,111x028,6040,094x046,3,0.5707321,0.58642143,False,13425.986370311066,52499.10712758233,21896.574605605183,44499.10712758233,11651.217320602302
7357,111x030,7057,107x030,215,0.1590345,0.5868039,False,14367.1628408993,52499.10712758233,14367.1628408993,50616.75418640586,1882.3529411764684
7363,111x036,7363,111x036,1,0.6056671,0.6056671,True,17190.69225266401,52499.10712758233,17190.69225266401,52499.10712758233,0.0
7377,111x050,6223,096x072,76,0.31267422,0.6091834,False,23778.92754678165,52499.10712758233,34131.86872325224,45440.283598170565,12530.37831124174
7388,111x061,4746,075x051,26,0.3533526,0.54233015,False,28955.39813501695,52499.10712758233,24249.51578207577,35557.93065699409,17582.62747507709
7394,111x067,7394,111x067,1,0.65859866,0.65859866,True,31778.92754678165,52499.10712758233,31778.92754678165,52499.10712758233,0.0
7400,111x073,6864,104x076,4,0.7274703,0.75783193,False,34602.456958546354,52499.10712758233,36014.22166442871,49204.9894805235,3583.893226288901
7402,111x075,7104,107x077,3,0.6231752,0.6696866,False,35543.63342913459,52499.10712758233,36484.80989972283,50616.75418640586,2104.534567058625
7404,111x077,7032,106x084,79,0.23627953,0.64544547,False,36484.80989972283,52499.10712758233,39778.927546781655,50146.16595111174,4048.1530668435903
7408,111x081,6152,095x080,22,0.38218433,0.6516469,False,38367.1628408993,52499.10712758233,37896.57460560518,44969.695362876446,7544.103313826538
7410,111x083,6554,100x086,10,0.44683465,0.5931262,False,39308.339311487536,52499.10712758233,40720.104017369886,47322.63653934703,5365.531412231236
7412,112x014,5459,086x065,12,0.46430898,0.53851664,False,6837.751076193417,52969.695362876446,30837.75107619342,40734.40124522938,26938.86452962205
7415,112x017,4001,060x045,10,0.43495795,0.5462232,False,8249.51578207577,52969.695362876446,21425.986370311068,28499.107127582327,27792.60811338052
7422,112x024,4087,061x085,12,0.41536146,0.5814078,False,11543.633429134596,52969.695362876446,40249.51578207577,28969.69536287645,37416.943777664404
7432,112x034,2132,038x051,382,0.11641188,0.57435215,False,16249.515782075772,52969.695362876446,24249.51578207577,18146.16595111174,35730.633925135466
7439,112x041,6259,097x028,6,0.5314309,0.6787785,False,19543.6334291346,52969.695362876446,13425.986370311066,45910.87183346468,9340.909760601986
7447,112x049,5844,091x078,4,0.5184457,0.5433068,False,23308.339311487536,52969.695362876446,36955.39813501695,43087.34242169997,16849.424743499443
7477,112x079,3213,050x091,243,0.15764007,0.461392,False,37425.98637031106,52969.695362876446,43073.04519384047,23793.224774641152,29717.935819006012
7479,113x014,3961,059x087,7,0.487,0.51754856,False,6837.751076193417,53440.283598170565,41190.692252664005,28028.51889228821,42730.34463868945
7491,113x026,6040,094x046,4,0.6220201,0.68606627,False,12484.80989972283,53440.283598170565,21896.574605605183,44499.10712758233,12981.754563890563
7502,113x037,7299,110x044,43,0.32002795,0.5297607,False,17661.280487958124,53440.283598170565,20955.39813501695,52028.51889228821,3583.893226288901
7507,113x042,7144,108x040,25,0.3879767,0.5855996,False,20014.221664428715,53440.283598170565,19073.04519384048,51087.34242169997,2534.1952033574194
7511,113x046,7299,110x044,16,0.53777903,0.74788606,False,21896.574605605183,53440.283598170565,20955.39813501695,52028.51889228821,1696.7300119830566
7520,113x055,5817,091x051,2,0.4932866,0.5062503,False,26131.86872325224,53440.283598170565,24249.51578207577,43087.34242169997,10522.672835293135
7526,113x063,2689,044x088,15,0.4594376,0.6164938,False,29896.574605605183,53440.283598170565,41661.28048795812,20969.69536287645,34536.175307122394
